Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-05 14:45:00,BLDG_C,1,C103,Meeting Room,20,8,9.154929894179894,45.77464947089947,Normal,1.1549298941798938
2026-01-05 15:00:00,BLDG_C,2,C201,Lab,30,15,14.25622751322752,47.52075837742507,Normal,0.74377248677248
2026-01-05 15:15:00,BLDG_C,2,C202,Training Room,40,16,14.573485449735454,36.43371362433864,Low,1.426514550264546
2026-01-05 15:30:00,BLDG_A,1,A101,Office,10,7,7.013223544973544,70.13223544973543,High Usage,0.01322354497354361
2026-01-05 15:45:00,BLDG_A,1,A102,Office,12,7,6.986706349206352,58.222552910052926,Normal,0.013293650793648304
2026-01-05 16:00:00,BLDG_A,1,A103,Meeting Room,20,13,10.310341269841272,51.55170634920636,Normal,2.689658730158728
2026-01-05 16:15:00,BLDG_A,2,A201,Lab,30,12,14.227633597883596,47.425445326278656,Normal,2.227633597883596
2026-01-05 16:30:00,BLDG_A,2,A202,Conference,25,7,8.13865476190476,32.55461904761904,Low,1.1386547619047604
2026-01-05 16:45:00,BLDG_B,1,B101,Office,8,6,5.667880545380548,70.84850681725685,High Usage,0.3321194546194519
2026-01-05 17:00:00,BLDG_B,1,B102,Office,15,1,2.73025,18.201666666666664,Low,1.7302499999999998
2026-01-05 17:15:00,BLDG_B,1,B103,Meeting Room,18,21,10.192165343915343,56.62314079952968,Normal,10.807834656084657
2026-01-05 17:30:00,BLDG_B,2,B201,Training Room,35,3,6.123843915343915,17.496696900982613,Low,3.1238439153439153
2026-01-05 17:45:00,BLDG_B,2,B202,Conference,25,9,7.091489417989421,28.365957671957688,Low,1.908510582010579
2026-01-05 18:00:00,BLDG_C,1,C101,Office,10,0,0.5150634920634923,5.150634920634924,Low,0.5150634920634923
2026-01-05 18:15:00,BLDG_C,1,C102,Office,14,4,2.456805555555554,17.5486111111111,Low,1.5431944444444459
2026-01-05 18:30:00,BLDG_C,1,C103,Meeting Room,20,0,0.44993075281595196,2.24965376407976,Low,0.44993075281595196
2026-01-05 18:45:00,BLDG_C,2,C201,Lab,30,1,1.0010473856209148,3.336824618736382,Low,0.0010473856209147758
2026-01-05 19:00:00,BLDG_C,2,C202,Training Room,40,3,1.4554616402116403,3.6386541005291004,Low,1.5445383597883597
2026-01-05 19:15:00,BLDG_A,1,A101,Office,10,0,0.5424939874939875,5.4249398749398745,Low,0.5424939874939875
2026-01-05 19:30:00,BLDG_A,1,A102,Office,12,1,0.9568708885522612,7.9739240712688435,Low,0.04312911144773879
2026-01-05 19:45:00,BLDG_A,1,A103,Meeting Room,20,3,2.202197936322936,11.01098968161468,Low,0.797802063677064
2026-01-05 20:00:00,BLDG_A,2,A201,Lab,30,4,2.0486198830409355,6.828732943469785,Low,1.9513801169590645
2026-01-05 20:15:00,BLDG_A,2,A202,Conference,25,1,2.2375925925925935,8.950370370370374,Low,1.2375925925925935
2026-01-05 20:30:00,BLDG_B,1,B101,Office,8,2,1.3921666666666668,17.402083333333334,Low,0.6078333333333332
2026-01-05 20:45:00,BLDG_B,1,B102,Office,15,0,0.6383161375661376,4.255440917107585,Low,0.6383161375661376
2026-01-05 21:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.5026999259032368,2.7927773661290933,Low,0.5026999259032368
2026-01-05 21:15:00,BLDG_B,2,B201,Training Room,35,1,0.9689680205415498,2.768480058690143,Low,0.031031979458450154
2026-01-05 21:30:00,BLDG_B,2,B202,Conference,25,4,0.8363045440398383,3.345218176159354,Low,3.1636954559601618
2026-01-05 21:45:00,BLDG_C,1,C101,Office,10,0,0.6427324929971989,6.42732492997199,Low,0.6427324929971989
2026-01-05 22:00:00,BLDG_C,1,C102,Office,14,0,1.0479184303350968,7.485131645250691,Low,1.0479184303350968
2026-01-05 22:15:00,BLDG_C,1,C103,Meeting Room,20,3,2.429507054673721,12.147535273368607,Low,0.5704929453262788
2026-01-05 22:30:00,BLDG_C,2,C201,Lab,30,0,0.2280989729225023,0.7603299097416744,Low,0.2280989729225023
2026-01-05 22:45:00,BLDG_C,2,C202,Training Room,40,3,0.9672037037037035,2.4180092592592586,Low,2.0327962962962967
2026-01-05 23:00:00,BLDG_A,1,A101,Office,10,0,1.05133891435362,10.5133891435362,Low,1.05133891435362
2026-01-05 23:15:00,BLDG_A,1,A102,Office,12,1,1.3168331517792307,10.973609598160255,Low,0.31683315177923066
2026-01-05 23:30:00,BLDG_A,1,A103,Meeting Room,20,1,1.3724761904761902,6.86238095238095,Low,0.3724761904761902
2026-01-05 23:45:00,BLDG_A,2,A201,Lab,30,0,1.8645000000000005,6.215000000000002,Low,1.8645000000000005
2026-01-06 00:00:00,BLDG_A,2,A202,Conference,25,0,0.4964615440115441,1.9858461760461763,Low,0.4964615440115441
2026-01-06 00:15:00,BLDG_B,1,B101,Office,8,0,0.4889960317460318,6.112450396825397,Low,0.4889960317460318
2026-01-06 00:30:00,BLDG_B,1,B102,Office,15,0,1.4512605820105813,9.67507054673721,Low,1.4512605820105813
2026-01-06 00:45:00,BLDG_B,1,B103,Meeting Room,18,0,1.4427447089947092,8.01524838330394,Low,1.4427447089947092
2026-01-06 01:00:00,BLDG_B,2,B201,Training Room,35,0,1.2763928571428567,3.6468367346938764,Low,1.2763928571428567
2026-01-06 01:15:00,BLDG_B,2,B202,Conference,25,0,0.7023412698412698,2.809365079365079,Low,0.7023412698412698
2026-01-06 01:30:00,BLDG_C,1,C101,Office,10,0,0.767329365079365,7.67329365079365,Low,0.767329365079365
2026-01-06 01:45:00,BLDG_C,1,C102,Office,14,3,2.086818783068783,14.905848450491307,Low,0.9131812169312168
2026-01-06 02:00:00,BLDG_C,1,C103,Meeting Room,20,2,1.0445691844930973,5.222845922465487,Low,0.9554308155069027
2026-01-06 02:15:00,BLDG_C,2,C201,Lab,30,1,1.736109788359788,5.78703262786596,Low,0.736109788359788
2026-01-06 02:30:00,BLDG_C,2,C202,Training Room,40,0,0.5909163059163056,1.477290764790764,Low,0.5909163059163056
2026-01-06 02:45:00,BLDG_A,1,A101,Office,10,1,1.061683201058201,10.616832010582009,Low,0.06168320105820091
2026-01-06 03:00:00,BLDG_A,1,A102,Office,12,1,0.7971942039442039,6.643285032868366,Low,0.20280579605579607
2026-01-06 03:15:00,BLDG_A,1,A103,Meeting Room,20,0,0.621751270854212,3.10875635427106,Low,0.621751270854212
2026-01-06 03:30:00,BLDG_A,2,A201,Lab,30,7,1.135384920634921,3.784616402116403,Low,5.864615079365079
2026-01-06 03:45:00,BLDG_A,2,A202,Conference,25,0,1.1188452380952376,4.4753809523809505,Low,1.1188452380952376
2026-01-06 04:00:00,BLDG_B,1,B101,Office,8,1,1.0343690476190477,12.929613095238096,Low,0.03436904761904769
2026-01-06 04:15:00,BLDG_B,1,B102,Office,15,2,1.502021352303611,10.013475682024072,Low,0.497978647696389
2026-01-06 04:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.4271465270317262,2.3730362612873677,Low,0.4271465270317262
2026-01-06 04:45:00,BLDG_B,2,B201,Training Room,35,0,0.9407592592592596,2.687883597883599,Low,0.9407592592592596
2026-01-06 05:00:00,BLDG_B,2,B202,Conference,25,1,1.5943483645983636,6.377393458393454,Low,0.5943483645983636
2026-01-06 05:15:00,BLDG_C,1,C101,Office,10,0,0.3850210683580249,3.850210683580249,Low,0.3850210683580249
2026-01-06 05:30:00,BLDG_C,1,C102,Office,14,0,1.8113689273689275,12.938349481206627,Low,1.8113689273689275
2026-01-06 05:45:00,BLDG_C,1,C103,Meeting Room,20,4,2.8031302910052904,14.01565145502645,Low,1.1968697089947096
2026-01-06 06:00:00,BLDG_C,2,C201,Lab,30,0,1.9625197210197223,6.541732403399074,Low,1.9625197210197223
2026-01-06 06:15:00,BLDG_C,2,C202,Training Room,40,0,0.5382780890133833,1.3456952225334582,Low,0.5382780890133833
2026-01-06 06:30:00,BLDG_A,1,A101,Office,10,2,1.3749391534391533,13.749391534391533,Low,0.6250608465608467
2026-01-06 06:45:00,BLDG_A,1,A102,Office,12,3,2.0145592022711596,16.787993352259665,Low,0.9854407977288404
2026-01-06 07:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.5665037023348733,2.8325185116743667,Low,0.5665037023348733
2026-01-06 07:15:00,BLDG_A,2,A201,Lab,30,4,3.5254166666666666,11.751388888888888,Low,0.47458333333333336
2026-01-06 07:30:00,BLDG_A,2,A202,Conference,25,0,0.4362325142178083,1.7449300568712331,Low,0.4362325142178083
2026-01-06 07:45:00,BLDG_B,1,B101,Office,8,2,1.2990198412698422,16.237748015873027,Low,0.7009801587301578
2026-01-06 08:00:00,BLDG_B,1,B102,Office,15,4,4.468801587301586,29.792010582010576,Low,0.46880158730158605
2026-01-06 08:15:00,BLDG_B,1,B103,Meeting Room,18,5,5.902660052910053,32.792555849500296,Low,0.9026600529100532
2026-01-06 08:30:00,BLDG_B,2,B201,Training Room,35,2,5.972071428571426,17.06306122448979,Low,3.972071428571426
2026-01-06 08:45:00,BLDG_B,2,B202,Conference,25,6,6.23324603174603,24.93298412698412,Low,0.2332460317460301
2026-01-06 09:00:00,BLDG_C,1,C101,Office,10,6,6.012190476190475,60.12190476190475,Normal,0.012190476190474975
2026-01-06 09:15:00,BLDG_C,1,C102,Office,14,9,6.812829365079365,48.66306689342403,Normal,2.1871706349206352
2026-01-06 09:30:00,BLDG_C,1,C103,Meeting Room,20,12,11.27364682539682,56.368234126984106,Normal,0.7263531746031795
2026-01-06 09:45:00,BLDG_C,2,C201,Lab,30,15,14.37613227513228,47.9204409171076,Normal,0.6238677248677202
2026-01-06 10:00:00,BLDG_C,2,C202,Training Room,40,16,18.43042460317461,46.07606150793653,Normal,2.430424603174611
2026-01-06 10:15:00,BLDG_A,1,A101,Office,10,5,5.277718253968253,52.777182539682535,Normal,0.2777182539682528
2026-01-06 10:30:00,BLDG_A,1,A102,Office,12,6,6.293592592592592,52.446604938271605,Normal,0.2935925925925922
2026-01-06 10:45:00,BLDG_A,1,A103,Meeting Room,20,13,10.976817460317456,54.88408730158728,Normal,2.0231825396825442
2026-01-06 11:00:00,BLDG_A,2,A201,Lab,30,22,18.188445767195766,60.628152557319225,Normal,3.8115542328042338
2026-01-06 11:15:00,BLDG_A,2,A202,Conference,25,26,17.235599206349214,68.94239682539686,Normal,8.764400793650786
2026-01-06 11:30:00,BLDG_B,1,B101,Office,8,3,5.147623015873013,64.34528769841266,Normal,2.1476230158730134
2026-01-06 11:45:00,BLDG_B,1,B102,Office,15,9,9.362660052910057,62.417733686067045,Normal,0.36266005291005676
2026-01-06 12:00:00,BLDG_B,1,B103,Meeting Room,18,5,6.226277777777777,34.590432098765426,Low,1.226277777777777
2026-01-06 12:15:00,BLDG_B,2,B201,Training Room,35,12,13.158673280423278,37.59620937263794,Low,1.1586732804232778
2026-01-06 12:30:00,BLDG_B,2,B202,Conference,25,7,7.283189153439154,29.132756613756616,Low,0.28318915343915396
2026-01-06 12:45:00,BLDG_C,1,C101,Office,10,9,8.613473544973543,86.13473544973542,High Usage,0.3865264550264573
2026-01-06 13:00:00,BLDG_C,1,C102,Office,14,4,5.115091269841269,36.53636621315192,Low,1.115091269841269
2026-01-06 13:15:00,BLDG_C,1,C103,Meeting Room,20,8,8.858735449735454,44.29367724867726,Normal,0.8587354497354536
2026-01-06 13:30:00,BLDG_C,2,C201,Lab,30,29,19.57660449735449,65.25534832451497,Normal,9.423395502645509
2026-01-06 13:45:00,BLDG_C,2,C202,Training Room,40,7,10.577484126984128,26.443710317460322,Low,3.577484126984128
2026-01-06 14:00:00,BLDG_A,1,A101,Office,10,5,5.885150793650796,58.851507936507964,Normal,0.8851507936507961
2026-01-06 14:15:00,BLDG_A,1,A102,Office,12,7,6.86665455304929,57.22212127541076,Normal,0.1333454469507096
2026-01-06 14:30:00,BLDG_A,1,A103,Meeting Room,20,6,7.921673280423279,39.60836640211639,Low,1.9216732804232786
2026-01-06 14:45:00,BLDG_A,2,A201,Lab,30,10,11.858470899470898,39.52823633156966,Low,1.8584708994708983
2026-01-06 15:00:00,BLDG_A,2,A202,Conference,25,11,10.414571428571437,41.658285714285746,Normal,0.5854285714285634
2026-01-06 15:15:00,BLDG_B,1,B101,Office,8,3,3.934912337662338,49.186404220779224,Normal,0.9349123376623378
2026-01-06 15:30:00,BLDG_B,1,B102,Office,15,9,8.624133597883601,57.49422398589067,Normal,0.3758664021163991
2026-01-06 15:45:00,BLDG_B,1,B103,Meeting Room,18,13,11.209777777777783,62.276543209876564,Normal,1.7902222222222175
2026-01-06 16:00:00,BLDG_B,2,B201,Training Room,35,11,13.222310846560847,37.778030990173846,Low,2.2223108465608465
2026-01-06 16:15:00,BLDG_B,2,B202,Conference,25,8,12.771067460317461,51.084269841269844,Normal,4.771067460317461
2026-01-06 16:30:00,BLDG_C,1,C101,Office,10,5,5.965380952380949,59.653809523809485,Normal,0.9653809523809489
2026-01-06 16:45:00,BLDG_C,1,C102,Office,14,6,6.170807585202324,44.07719703715946,Normal,0.17080758520232386
2026-01-06 17:00:00,BLDG_C,1,C103,Meeting Room,20,5,4.324388888888887,21.621944444444434,Low,0.6756111111111132
2026-01-06 17:15:00,BLDG_C,2,C201,Lab,30,3,5.2846746031746035,17.615582010582013,Low,2.2846746031746035
2026-01-06 17:30:00,BLDG_C,2,C202,Training Room,40,13,10.546698412698406,26.366746031746015,Low,2.4533015873015938
2026-01-06 17:45:00,BLDG_A,1,A101,Office,10,2,2.4265515873015873,24.26551587301587,Low,0.42655158730158726
2026-01-06 18:00:00,BLDG_A,1,A102,Office,12,1,1.0634902597402591,8.862418831168826,Low,0.06349025974025913
2026-01-06 18:15:00,BLDG_A,1,A103,Meeting Room,20,0,0.8552087547650066,4.276043773825033,Low,0.8552087547650066
2026-01-06 18:30:00,BLDG_A,2,A201,Lab,30,4,3.0252605820105822,10.084201940035275,Low,0.9747394179894178
2026-01-06 18:45:00,BLDG_A,2,A202,Conference,25,0,1.9715952380952384,7.886380952380953,Low,1.9715952380952384
2026-01-06 19:00:00,BLDG_B,1,B101,Office,8,1,0.892420634920635,11.155257936507937,Low,0.10757936507936505
2026-01-06 19:15:00,BLDG_B,1,B102,Office,15,0,0.5383142533936652,3.5887616892911014,Low,0.5383142533936652
2026-01-06 19:30:00,BLDG_B,1,B103,Meeting Room,18,1,0.870874377528789,4.83819098627105,Low,0.12912562247121095
2026-01-06 19:45:00,BLDG_B,2,B201,Training Room,35,0,0.5422577030812324,1.5493077230892354,Low,0.5422577030812324
2026-01-06 20:00:00,BLDG_B,2,B202,Conference,25,1,0.9919253302428828,3.967701320971531,Low,0.008074669757117237
2026-01-06 20:15:00,BLDG_C,1,C101,Office,10,1,0.9884866101029782,9.884866101029782,Low,0.011513389897021775
2026-01-06 20:30:00,BLDG_C,1,C102,Office,14,3,2.4065568783068776,17.18969198790627,Low,0.5934431216931224
2026-01-06 20:45:00,BLDG_C,1,C103,Meeting Room,20,3,1.7640724275724275,8.820362137862139,Low,1.2359275724275725
2026-01-06 21:00:00,BLDG_C,2,C201,Lab,30,0,0.870811157796452,2.902703859321507,Low,0.870811157796452
2026-01-06 21:15:00,BLDG_C,2,C202,Training Room,40,2,1.5586693121693116,3.8966732804232787,Low,0.4413306878306884
2026-01-06 21:30:00,BLDG_A,1,A101,Office,10,0,0.5686406717276283,5.6864067172762836,Low,0.5686406717276283
2026-01-06 21:45:00,BLDG_A,1,A102,Office,12,0,0.48972120472120473,4.081010039343372,Low,0.48972120472120473
2026-01-06 22:00:00,BLDG_A,1,A103,Meeting Room,20,3,2.3112301587301576,11.556150793650788,Low,0.6887698412698424
2026-01-06 22:15:00,BLDG_A,2,A201,Lab,30,0,0.8090291005291005,2.696763668430335,Low,0.8090291005291005
2026-01-06 22:30:00,BLDG_A,2,A202,Conference,25,0,0.8268269270671234,3.3073077082684934,Low,0.8268269270671234
2026-01-06 22:45:00,BLDG_B,1,B101,Office,8,1,1.027357843137255,12.841973039215688,Low,0.027357843137254978
2026-01-06 23:00:00,BLDG_B,1,B102,Office,15,2,1.2721255411255405,8.480836940836937,Low,0.7278744588744595
2026-01-06 23:15:00,BLDG_B,1,B103,Meeting Room,18,1,1.2624255651755651,7.0134753620864725,Low,0.26242556517556515
2026-01-06 23:30:00,BLDG_B,2,B201,Training Room,35,0,1.4292757936507934,4.083645124716552,Low,1.4292757936507934
2026-01-06 23:45:00,BLDG_B,2,B202,Conference,25,0,0.94955057578587,3.7982023031434804,Low,0.94955057578587
2026-01-07 00:00:00,BLDG_C,1,C101,Office,10,1,0.6993107475313359,6.9931074753133595,Low,0.30068925246866407
2026-01-07 00:15:00,BLDG_C,1,C102,Office,14,2,1.4834189584924882,10.595849703517771,Low,0.5165810415075118
2026-01-07 00:30:00,BLDG_C,1,C103,Meeting Room,20,0,0.48712328772622904,2.435616438631145,Low,0.48712328772622904
2026-01-07 00:45:00,BLDG_C,2,C201,Lab,30,0,1.2121865079365086,4.040621693121695,Low,1.2121865079365086
2026-01-07 01:00:00,BLDG_C,2,C202,Training Room,40,0,1.2417050264550262,3.1042625661375656,Low,1.2417050264550262
2026-01-07 01:15:00,BLDG_A,1,A101,Office,10,2,1.407493867243867,14.07493867243867,Low,0.592506132756133
2026-01-07 01:30:00,BLDG_A,1,A102,Office,12,1,1.0046468253968253,8.372056878306877,Low,0.00464682539682526
2026-01-07 01:45:00,BLDG_A,1,A103,Meeting Room,20,0,0.9510411856661858,4.755205928330929,Low,0.9510411856661858
2026-01-07 02:00:00,BLDG_A,2,A201,Lab,30,7,1.9368835978835985,6.456278659611995,Low,5.0631164021164015
2026-01-07 02:15:00,BLDG_A,2,A202,Conference,25,1,1.515603535353536,6.062414141414144,Low,0.515603535353536
2026-01-07 02:30:00,BLDG_B,1,B101,Office,8,1,1.0912451899951905,13.640564874939882,Low,0.09124518999519049
2026-01-07 02:45:00,BLDG_B,1,B102,Office,15,0,0.41926036981509246,2.795069132100616,Low,0.41926036981509246
2026-01-07 03:00:00,BLDG_B,1,B103,Meeting Room,18,2,1.8184391534391542,10.102439741328634,Low,0.1815608465608458
2026-01-07 03:15:00,BLDG_B,2,B201,Training Room,35,3,2.646246031746032,7.560702947845805,Low,0.3537539682539679
2026-01-07 03:30:00,BLDG_B,2,B202,Conference,25,0,1.2935652539891669,5.1742610159566675,Low,1.2935652539891669
2026-01-07 03:45:00,BLDG_C,1,C101,Office,10,1,0.9611421356421357,9.611421356421356,Low,0.038857864357864313
2026-01-07 04:00:00,BLDG_C,1,C102,Office,14,1,1.234986238452905,8.821330274663607,Low,0.2349862384529049
2026-01-07 04:15:00,BLDG_C,1,C103,Meeting Room,20,0,0.85423215906333,4.27116079531665,Low,0.85423215906333
2026-01-07 04:30:00,BLDG_C,2,C201,Lab,30,0,1.2619267181620124,4.206422393873375,Low,1.2619267181620124
2026-01-07 04:45:00,BLDG_C,2,C202,Training Room,40,0,1.0405886243386242,2.6014715608465604,Low,1.0405886243386242
2026-01-07 05:00:00,BLDG_A,1,A101,Office,10,0,0.26202521749580576,2.6202521749580576,Low,0.26202521749580576
2026-01-07 05:15:00,BLDG_A,1,A102,Office,12,1,0.7839508217619898,6.532923514683249,Low,0.21604917823801018
2026-01-07 05:30:00,BLDG_A,1,A103,Meeting Room,20,3,3.0951370851370865,15.475685425685432,Low,0.09513708513708652
2026-01-07 05:45:00,BLDG_A,2,A201,Lab,30,6,3.6837099567099587,12.279033189033196,Low,2.3162900432900413
2026-01-07 06:00:00,BLDG_A,2,A202,Conference,25,0,1.1200910987139368,4.480364394855747,Low,1.1200910987139368
2026-01-07 06:15:00,BLDG_B,1,B101,Office,8,0,0.2413032498902064,3.01629062362758,Low,0.2413032498902064
2026-01-07 06:30:00,BLDG_B,1,B102,Office,15,1,1.1985807710807714,7.990538473871809,Low,0.19858077108077143
2026-01-07 06:45:00,BLDG_B,1,B103,Meeting Room,18,4,2.2175492988811945,12.319718327117748,Low,1.7824507011188055
2026-01-07 07:00:00,BLDG_B,2,B201,Training Room,35,1,1.7520476190476184,5.005850340136052,Low,0.7520476190476184
2026-01-07 07:15:00,BLDG_B,2,B202,Conference,25,1,0.674103235653236,2.696412942612944,Low,0.32589676434676396
2026-01-07 07:30:00,BLDG_C,1,C101,Office,10,0,0.433100529100529,4.331005291005289,Low,0.433100529100529
2026-01-07 07:45:00,BLDG_C,1,C102,Office,14,1,1.0985707589026554,7.846933992161824,Low,0.09857075890265543
2026-01-07 08:00:00,BLDG_C,1,C103,Meeting Room,20,5,5.388134920634922,26.940674603174607,Low,0.38813492063492205
2026-01-07 08:15:00,BLDG_C,2,C201,Lab,30,6,8.511958994708994,28.373196649029982,Low,2.511958994708994
2026-01-07 08:30:00,BLDG_C,2,C202,Training Room,40,0,7.773619047619048,19.43404761904762,Low,7.773619047619048
2026-01-07 08:45:00,BLDG_A,1,A101,Office,10,0,1.7820674603174609,17.82067460317461,Low,1.7820674603174609
2026-01-07 09:00:00,BLDG_A,1,A102,Office,12,6,5.907776455026456,49.2314704585538,Normal,0.09222354497354424
2026-01-07 09:15:00,BLDG_A,1,A103,Meeting Room,20,11,10.544726911976914,52.723634559884566,Normal,0.45527308802308575
2026-01-07 09:30:00,BLDG_A,2,A201,Lab,30,17,14.345731481481486,47.81910493827162,Normal,2.6542685185185135
2026-01-07 09:45:00,BLDG_A,2,A202,Conference,25,10,11.83350396825397,47.33401587301588,Normal,1.8335039682539698
2026-01-07 10:00:00,BLDG_B,1,B101,Office,8,4,4.942122655122656,61.7765331890332,Normal,0.942122655122656
2026-01-07 10:15:00,BLDG_B,1,B102,Office,15,6,7.517354497354498,50.115696649029985,Normal,1.5173544973544981
2026-01-07 10:30:00,BLDG_B,1,B103,Meeting Room,18,8,8.914329365079366,49.524052028218705,Normal,0.9143293650793662
2026-01-07 10:45:00,BLDG_B,2,B201,Training Room,35,14,16.38097222222222,46.80277777777777,Normal,2.380972222222219
2026-01-07 11:00:00,BLDG_B,2,B202,Conference,25,9,10.155576118326119,40.622304473304474,Normal,1.1555761183261186
2026-01-07 11:15:00,BLDG_C,1,C101,Office,10,10,7.808953703703702,78.08953703703703,High Usage,2.1910462962962978
2026-01-07 11:30:00,BLDG_C,1,C102,Office,14,8,7.947632275132273,56.76880196523052,Normal,0.052367724867727006
2026-01-07 11:45:00,BLDG_C,1,C103,Meeting Room,20,10,9.814826118326117,49.074130591630585,Normal,0.18517388167388305
2026-01-07 12:00:00,BLDG_C,2,C201,Lab,30,3,13.018525132275133,43.395083774250445,Normal,10.018525132275133
2026-01-07 12:15:00,BLDG_C,2,C202,Training Room,40,12,14.225011904761901,35.562529761904756,Low,2.2250119047619012
2026-01-07 12:30:00,BLDG_A,1,A101,Office,10,4,6.451887357282094,64.51887357282094,Normal,2.451887357282094
2026-01-07 12:45:00,BLDG_A,1,A102,Office,12,12,8.788263227513225,73.23552689594354,High Usage,3.211736772486775
2026-01-07 13:00:00,BLDG_A,1,A103,Meeting Room,20,2,6.556702380952383,32.783511904761916,Low,4.556702380952383
2026-01-07 13:15:00,BLDG_A,2,A201,Lab,30,35,15.28272619047619,50.94242063492064,Normal,19.71727380952381
2026-01-07 13:30:00,BLDG_A,2,A202,Conference,25,6,7.080810846560849,28.323243386243398,Low,1.0808108465608486
2026-01-07 13:45:00,BLDG_B,1,B101,Office,8,2,4.290043650793649,53.62554563492061,Normal,2.290043650793649
2026-01-07 14:00:00,BLDG_B,1,B102,Office,15,7,7.778320105820107,51.855467372134044,Normal,0.7783201058201072
2026-01-07 14:15:00,BLDG_B,1,B103,Meeting Room,18,11,9.728457671957676,54.04698706643153,Normal,1.2715423280423241
2026-01-07 14:30:00,BLDG_B,2,B201,Training Room,35,15,12.681760582010577,36.23360166288737,Low,2.318239417989423
2026-01-07 14:45:00,BLDG_B,2,B202,Conference,25,7,9.418964285714287,37.67585714285715,Low,2.418964285714287
2026-01-07 15:00:00,BLDG_C,1,C101,Office,10,6,6.266547410192146,62.66547410192146,Normal,0.2665474101921461
2026-01-07 15:15:00,BLDG_C,1,C102,Office,14,6,6.313028693528696,45.09306209663354,Normal,0.3130286935286959
